country,province,disturbance,forest_condition,comp_removal,shading,soil_prep,water_reg,fertilisation,protection,planting_density,planting_sp_no,age_0,height_0,species_full,genus,species,family,lat_dec,lon_dec,duration_months,w_meanWD,w_sdWD,w_levelWD,w_nInd,sample_assumption,sample_weight,site_sp,treatment,yr_cat,survival_per,location_id,lat_squared,lon_squared,lat_lon_interaction,v5_predicted_survival
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,500.0,9,12.0,55.0,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,-0.983333333,116.95,12.0,0.43,0.070823262,,2,,37.0,,0,1.0,83.0,-0.9833_116.95,0.966944443788889,13677.3025,-115.00083329435,69.18645556919553
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,500.0,9,12.0,55.0,Shorea seminis,Shorea,seminis,Dipterocarpaceae,-0.983333333,116.95,12.0,0.72,0.070823262,,1,,37.0,,0,1.0,78.0,-0.9833_116.95,0.966944443788889,13677.3025,-115.00083329435,74.98747319577033
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,500.0,9,12.0,55.0,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,-0.983333333,116.95,12.0,0.62,0.070823262,,2,,37.0,,0,1.0,81.0,-0.9833_116.95,0.966944443788889,13677.3025,-115.00083329435,86.378185781224
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,500.0,9,12.0,55.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-0.983333333,116.95,12.0,0.405,0.070823262,,2,,37.0,,0,1.0,81.0,-0.9833_116.95,0.966944443788889,13677.3025,-115.00083329435,68.63056759796123
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,500.0,9,12.0,55.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,-0.983333333,116.95,12.0,0.44,0.070823262,,4,,37.0,,0,1.0,86.0,-0.9833_116.95,0.966944443788889,13677.3025,-115.00083329435,73.34820008974663
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,500.0,9,12.0,55.0,Shorea pauciflora,Shorea,pauciflora,Dipterocarpaceae,-0.983333333,116.95,12.0,0.5325,0.070823262,,4,,37.0,,0,1.0,78.0,-0.9833_116.95,0.966944443788889,13677.3025,-115.00083329435,79.49655566131463
Indonesia,Riau,DR,open_degraded,1,0,0,0,0,0,833.3333333,1,12.0,50.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,0.760833333,102.3575,12.0,0.69,0.070823262,,1,,275.22,,1,1.0,58.56,0.7608_102.3575,0.5788673606038889,10477.05780625,77.8769978825475,86.1514307386729
Indonesia,Riau,DR,open_degraded,1,0,0,0,0,0,833.3333333,1,12.0,50.0,Calophyllum soulattri,Calophyllum,soulattri,Clusiaceae,0.760833333,102.3575,12.0,0.669211656,0.123401724,,9,,275.22,,1,1.0,10.34,0.7608_102.3575,0.5788673606038889,10477.05780625,77.8769978825475,74.55342909044106
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,500.0,1,36.0,30.0,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,80.6,14.5_101.905,210.25,10384.629025,1477.6225,90.7256101120719
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,500.0,1,36.0,30.0,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,78.7,14.5_101.905,210.25,10384.629025,1477.6225,90.7256101120719
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,500.0,1,36.0,30.0,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,72.2,14.5_101.905,210.25,10384.629025,1477.6225,90.7256101120719
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,500.0,1,36.0,30.0,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,65.7,14.5_101.905,210.25,10384.629025,1477.6225,90.7256101120719
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,500.0,1,36.0,30.0,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,67.6,14.5_101.905,210.25,10384.629025,1477.6225,90.7256101120719
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,500.0,1,36.0,30.0,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,73.1,14.5_101.905,210.25,10384.629025,1477.6225,90.7256101120719
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,500.0,1,36.0,30.0,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,68.5,14.5_101.905,210.25,10384.629025,1477.6225,90.7256101120719
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,500.0,1,36.0,30.0,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,54.6,14.5_101.905,210.25,10384.629025,1477.6225,90.7256101120719
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,500.0,1,36.0,30.0,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,93.5,14.5_101.905,210.25,10384.629025,1477.6225,90.7256101120719
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,500.0,1,36.0,30.0,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,86.1,14.5_101.905,210.25,10384.629025,1477.6225,90.7256101120719
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,500.0,1,36.0,30.0,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,83.3,14.5_101.905,210.25,10384.629025,1477.6225,90.7256101120719
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,500.0,1,36.0,30.0,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,84.3,14.5_101.905,210.25,10384.629025,1477.6225,90.7256101120719
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,500.0,1,36.0,30.0,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,93.5,14.5_101.905,210.25,10384.629025,1477.6225,90.7256101120719
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,500.0,1,36.0,30.0,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,91.7,14.5_101.905,210.25,10384.629025,1477.6225,90.7256101120719
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,500.0,1,36.0,30.0,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,72.2,14.5_101.905,210.25,10384.629025,1477.6225,90.7256101120719
Thailand,Nakhon Ratchasima,AG,plantation_enrichment,1,0,0,0,1,0,500.0,1,36.0,30.0,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,75.9,14.5_101.905,210.25,10384.629025,1477.6225,90.7256101120719
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,0,0,0,0,0,500.0,4,12.0,35.1,Dipterocarpus scaber,Dipterocarpus,scaber,Dipterocarpaceae,14.5,101.905,12.0,0.654277244,0.09413391,,52,,36.0,,1,1.0,84.99194847,14.5_101.905,210.25,10384.629025,1477.6225,99.38482613139549
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,0,0,0,0,0,500.0,4,12.0,35.1,Dipterocarpus scaber,Dipterocarpus,scaber,Dipterocarpaceae,14.5,101.905,24.0,0.654277244,0.09413391,,52,,36.0,,1,2.0,81.20571659,14.5_101.905,210.25,10384.629025,1477.6225,91.03753869949604
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,0,0,0,0,0,500.0,4,12.0,30.0,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,12.0,0.635,0.070823262,,2,,36.0,,1,1.0,71.66062802,14.5_101.905,210.25,10384.629025,1477.6225,96.95975486584877
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,0,0,0,0,0,500.0,4,12.0,30.0,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,65.64814815,14.5_101.905,210.25,10384.629025,1477.6225,90.60875741524511
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,0,0,0,0,0,500.0,4,12.0,30.1,Dipterocarpus turbinatus,Dipterocarpus,turbinatus,Dipterocarpaceae,14.5,101.905,12.0,0.619,0.070823262,,2,,36.0,,1,1.0,12.76570048,14.5_101.905,210.25,10384.629025,1477.6225,95.79701980763633
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,0,0,0,0,0,500.0,4,12.0,30.1,Dipterocarpus turbinatus,Dipterocarpus,turbinatus,Dipterocarpaceae,14.5,101.905,24.0,0.619,0.070823262,,2,,36.0,,1,2.0,10.83534622,14.5_101.905,210.25,10384.629025,1477.6225,87.9465683119858
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,0,0,0,0,0,500.0,4,12.0,30.0,Shorea henryana,Shorea,henryana,Dipterocarpaceae,14.5,101.905,12.0,0.66,0.070823262,,2,,36.0,,1,1.0,79.06602254,14.5_101.905,210.25,10384.629025,1477.6225,86.87398630248983
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,1,0,0,0,0,0,500.0,4,12.0,30.0,Shorea henryana,Shorea,henryana,Dipterocarpaceae,14.5,101.905,24.0,0.66,0.070823262,,2,,36.0,,1,2.0,58.98752013,14.5_101.905,210.25,10384.629025,1477.6225,77.28254004528506
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,0,1,0,0,0,0,500.0,4,12.0,35.1,Dipterocarpus scaber,Dipterocarpus,scaber,Dipterocarpaceae,14.5,101.905,12.0,0.654277244,0.09413391,,52,,36.0,,1,1.0,85.60587762,14.5_101.905,210.25,10384.629025,1477.6225,100.0
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,0,1,0,0,0,0,500.0,4,12.0,35.1,Dipterocarpus scaber,Dipterocarpus,scaber,Dipterocarpaceae,14.5,101.905,24.0,0.654277244,0.09413391,,52,,36.0,,1,2.0,82.56441224,14.5_101.905,210.25,10384.629025,1477.6225,92.33395974049489
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,0,1,0,0,0,0,500.0,4,12.0,30.0,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,12.0,0.635,0.070823262,,2,,36.0,,1,1.0,82.26449275,14.5_101.905,210.25,10384.629025,1477.6225,98.40368914131278
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,0,1,0,0,0,0,500.0,4,12.0,30.0,Hopea odorata,Hopea,odorata,Dipterocarpaceae,14.5,101.905,24.0,0.635,0.070823262,,2,,36.0,,1,2.0,77.37922705,14.5_101.905,210.25,10384.629025,1477.6225,92.15556836513218
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,0,1,0,0,0,0,500.0,4,12.0,30.1,Dipterocarpus turbinatus,Dipterocarpus,turbinatus,Dipterocarpaceae,14.5,101.905,12.0,0.619,0.070823262,,2,,36.0,,1,1.0,49.67995169,14.5_101.905,210.25,10384.629025,1477.6225,97.3543435309355
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,0,1,0,0,0,0,500.0,4,12.0,30.1,Dipterocarpus turbinatus,Dipterocarpus,turbinatus,Dipterocarpaceae,14.5,101.905,24.0,0.619,0.070823262,,2,,36.0,,1,2.0,47.37721417,14.5_101.905,210.25,10384.629025,1477.6225,89.59838562077249
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,0,1,0,0,0,0,500.0,4,12.0,30.0,Shorea henryana,Shorea,henryana,Dipterocarpaceae,14.5,101.905,12.0,0.66,0.070823262,,2,,36.0,,1,1.0,80.04227053,14.5_101.905,210.25,10384.629025,1477.6225,89.35414107449851
Thailand,Nakhon Ratchasima,PL,plantation_enrichment,0,1,0,0,0,0,500.0,4,12.0,30.0,Shorea henryana,Shorea,henryana,Dipterocarpaceae,14.5,101.905,24.0,0.66,0.070823262,,2,,36.0,,1,2.0,80.33816425,14.5_101.905,210.25,10384.629025,1477.6225,79.85718840278126
Indonesia,Jambi,PL,plantation_enrichment,0,0,0,0,1,0,2500.0,3,12.0,48.2,Durio zibethinus,Durio,zibethinus,Malvaceae,-1.154444444,103.565,11.0,0.516,0.070823262,,2,,179.0,,1,1.0,58.93,-1.1544_103.565,1.3327419742824689,10725.709224999999,-119.56003884285998,71.59012922952846
Indonesia,Jambi,PL,plantation_enrichment,0,0,0,0,1,0,2500.0,3,12.0,48.2,Durio zibethinus,Durio,zibethinus,Malvaceae,-1.154444444,103.565,21.0,0.516,0.070823262,,2,,179.0,,1,2.0,40.57,-1.1544_103.565,1.3327419742824689,10725.709224999999,-119.56003884285998,60.20280873306889
Indonesia,Jambi,PL,plantation_enrichment,0,0,0,0,1,0,2500.0,3,12.0,27.2,Archidendron jiringa,Archidendron,jiringa,Fabaceae,-1.154444444,103.565,11.0,0.317,0.070823262,,1,,212.0,,1,1.0,58.93,-1.1544_103.565,1.3327419742824689,10725.709224999999,-119.56003884285998,68.7291953274721
Indonesia,Jambi,PL,plantation_enrichment,0,0,0,0,1,0,2500.0,3,12.0,27.2,Archidendron jiringa,Archidendron,jiringa,Fabaceae,-1.154444444,103.565,21.0,0.317,0.070823262,,1,,212.0,,1,2.0,7.0,-1.1544_103.565,1.3327419742824689,10725.709224999999,-119.56003884285998,58.28225833844009
Indonesia,Jambi,PL,plantation_enrichment,0,0,0,0,1,0,2500.0,3,12.0,41.5,Coffea liberica,Coffea,liberica,Rubiaceae,-1.154444444,103.565,11.0,0.633,0.09413391,,2,,185.0,,1,1.0,82.22,-1.1544_103.565,1.3327419742824689,10725.709224999999,-119.56003884285998,81.60913448462826
Indonesia,Jambi,PL,plantation_enrichment,0,0,0,0,1,0,2500.0,3,12.0,41.5,Coffea liberica,Coffea,liberica,Rubiaceae,-1.154444444,103.565,21.0,0.633,0.09413391,,2,,185.0,,1,2.0,46.88,-1.1544_103.565,1.3327419742824689,10725.709224999999,-119.56003884285998,76.62212887164307
Indonesia,Jambi,PL,plantation_enrichment,0,0,0,0,1,0,2500.0,3,12.0,20.2,Areca catechu,Areca,catechu,Arecaceae,-1.154444444,103.565,11.0,0.551760417,0.123401724,,16,,135.0,,1,1.0,71.16,-1.1544_103.565,1.3327419742824689,10725.709224999999,-119.56003884285998,77.15196663754675
Indonesia,Jambi,PL,plantation_enrichment,0,0,0,0,1,0,2500.0,3,12.0,20.2,Areca catechu,Areca,catechu,Arecaceae,-1.154444444,103.565,21.0,0.551760417,0.123401724,,16,,135.0,,1,2.0,66.67,-1.1544_103.565,1.3327419742824689,10725.709224999999,-119.56003884285998,70.15322505139743
Indonesia,Jambi,PL,plantation_enrichment,0,0,0,0,1,0,2500.0,3,12.0,41.0,Parkia speciosa,Parkia,speciosa,Fabaceae,-1.154444444,103.565,11.0,0.395,0.070823262,,2,,273.0,,1,1.0,62.75,-1.1544_103.565,1.3327419742824689,10725.709224999999,-119.56003884285998,71.9525405238902
Indonesia,Jambi,PL,plantation_enrichment,0,0,0,0,1,0,2500.0,3,12.0,41.0,Parkia speciosa,Parkia,speciosa,Fabaceae,-1.154444444,103.565,21.0,0.395,0.070823262,,2,,273.0,,1,2.0,36.14,-1.1544_103.565,1.3327419742824689,10725.709224999999,-119.56003884285998,58.10617481278117
Indonesia,Jambi,PL,plantation_enrichment,0,0,0,0,1,0,2500.0,3,12.0,51.6,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-1.154444444,103.565,11.0,0.69,0.070823262,,1,,196.0,,1,1.0,86.55,-1.1544_103.565,1.3327419742824689,10725.709224999999,-119.56003884285998,86.21103673968827
Indonesia,Jambi,PL,plantation_enrichment,0,0,0,0,1,0,2500.0,3,12.0,51.6,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-1.154444444,103.565,21.0,0.69,0.070823262,,1,,196.0,,1,2.0,76.09,-1.1544_103.565,1.3327419742824689,10725.709224999999,-119.56003884285998,79.93838220547119
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,500.0,3,12.0,30.0,Schima superba,Schima,superba,Theaceae,22.56666667,112.8333333,24.0,0.5375,0.070823262,,2,,90.0,,1,2.0,92.94433929,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,69.14297057379746
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,500.0,3,12.0,30.0,Michelia macclurei,Michelia,macclurei,Magnoliaceae,22.56666667,112.8333333,24.0,0.5435,0.070823262,,2,,90.0,,1,2.0,91.98419883,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,66.53245692966578
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,500.0,3,12.0,30.0,Michelia macclurei,Michelia,macclurei,Magnoliaceae,22.56666667,112.8333333,24.0,0.5435,0.070823262,,2,,90.0,,1,2.0,97.34178257,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,66.53245692966578
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,500.0,3,12.0,30.0,Michelia macclurei,Michelia,macclurei,Magnoliaceae,22.56666667,112.8333333,24.0,0.5435,0.070823262,,2,,90.0,,1,2.0,93.01017749,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,66.53245692966578
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,500.0,3,12.0,30.0,Michelia macclurei,Michelia,macclurei,Magnoliaceae,22.56666667,112.8333333,24.0,0.5435,0.070823262,,2,,90.0,,1,2.0,94.18154884,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,66.53245692966578
China,Guangdong,PL,open_degraded,1,0,0,1,0,0,500.0,3,12.0,30.0,Michelia macclurei,Michelia,macclurei,Magnoliaceae,22.56666667,112.8333333,24.0,0.5435,0.070823262,,2,,90.0,,1,2.0,93.62192412,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,65.11232601624316
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,500.0,3,12.0,30.0,Castanopsis fissa,Castanopsis,fissa,Fagaceae,22.56666667,112.8333333,24.0,0.4446,0.070823262,,5,,90.0,,1,2.0,80.30614764,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,74.97625094016118
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,500.0,3,12.0,30.0,Castanopsis fissa,Castanopsis,fissa,Fagaceae,22.56666667,112.8333333,24.0,0.4446,0.070823262,,5,,90.0,,1,2.0,36.31799852,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,74.97625094016118
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,500.0,3,12.0,30.0,Castanopsis fissa,Castanopsis,fissa,Fagaceae,22.56666667,112.8333333,24.0,0.4446,0.070823262,,5,,90.0,,1,2.0,63.77252901,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,74.97625094016118
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,500.0,3,12.0,30.0,Castanopsis fissa,Castanopsis,fissa,Fagaceae,22.56666667,112.8333333,24.0,0.4446,0.070823262,,5,,90.0,,1,2.0,95.87139604,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,74.97625094016118
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,500.0,3,12.0,30.0,Castanopsis fissa,Castanopsis,fissa,Fagaceae,22.56666667,112.8333333,24.0,0.4446,0.070823262,,5,,90.0,,1,2.0,84.64872576,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,74.97625094016118
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,500.0,3,12.0,30.0,Schima superba,Schima,superba,Theaceae,22.56666667,112.8333333,24.0,0.5375,0.070823262,,2,,90.0,,1,2.0,84.00406002,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,69.14297057379746
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,500.0,3,12.0,30.0,Castanopsis fissa,Castanopsis,fissa,Fagaceae,22.56666667,112.8333333,24.0,0.4446,0.070823262,,5,,90.0,,1,2.0,86.29468082,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,74.97625094016118
China,Guangdong,PL,open_degraded,1,0,0,1,0,0,500.0,3,12.0,30.0,Castanopsis fissa,Castanopsis,fissa,Fagaceae,22.56666667,112.8333333,24.0,0.4446,0.070823262,,5,,90.0,,1,2.0,46.07302554,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,73.25969931677382
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,500.0,3,12.0,30.0,Schima superba,Schima,superba,Theaceae,22.56666667,112.8333333,24.0,0.5375,0.070823262,,2,,90.0,,1,2.0,96.68065728,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,69.14297057379746
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,500.0,3,12.0,30.0,Schima superba,Schima,superba,Theaceae,22.56666667,112.8333333,24.0,0.5375,0.070823262,,2,,90.0,,1,2.0,98.84234494,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,69.14297057379746
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,500.0,3,12.0,30.0,Schima superba,Schima,superba,Theaceae,22.56666667,112.8333333,24.0,0.5375,0.070823262,,2,,90.0,,1,2.0,98.17847639,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,69.14297057379746
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,500.0,3,12.0,30.0,Schima superba,Schima,superba,Theaceae,22.56666667,112.8333333,24.0,0.5375,0.070823262,,2,,90.0,,1,2.0,99.83540449,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,69.14297057379746
China,Guangdong,PL,open_degraded,1,0,0,1,0,0,500.0,3,12.0,30.0,Schima superba,Schima,superba,Theaceae,22.56666667,112.8333333,24.0,0.5375,0.070823262,,2,,90.0,,1,2.0,96.4749129,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,69.42110672186372
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,500.0,3,12.0,30.0,Michelia macclurei,Michelia,macclurei,Magnoliaceae,22.56666667,112.8333333,24.0,0.5435,0.070823262,,2,,90.0,,1,2.0,88.69503196,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,66.53245692966578
China,Guangdong,PL,forest_enrichment,1,0,0,1,0,0,500.0,3,12.0,30.0,Michelia macclurei,Michelia,macclurei,Magnoliaceae,22.56666667,112.8333333,24.0,0.5435,0.070823262,,2,,90.0,,1,2.0,82.96710833,22.5667_112.8333,509.25444459488887,12731.36110358889,2546.2722218461113,66.53245692966578
China,Guangdong,AG,open_degraded,1,0,0,1,0,1,500.0,8,18.0,25.0,Erythrophleum fordii,Erythrophleum,fordii,Fabaceae,23.5,111.8166667,19.0,0.76,0.070823262,,1,,788.0,,1,2.0,99.78280837,23.5_111.8167,552.25,12502.966951898889,2627.69166745,62.12216334617936
China,Guangdong,AG,open_degraded,1,0,0,1,0,1,500.0,8,18.0,25.0,Pinus thunbergii,Pinus,thunbergii,Pinaceae,23.5,111.8166667,19.0,0.45,0.070823262,,1,,634.0,,1,2.0,99.3512955,23.5_111.8167,552.25,12502.966951898889,2627.69166745,57.75156424072807
China,Guangdong,AG,open_degraded,1,0,0,1,0,1,500.0,8,18.0,25.0,Castanopsis fissa,Castanopsis,fissa,Fagaceae,23.5,111.8166667,19.0,0.4446,0.070823262,,5,,352.0,,1,2.0,99.32737571,23.5_111.8167,552.25,12502.966951898889,2627.69166745,68.08304494643536
China,Guangdong,AG,open_degraded,1,0,0,1,0,1,500.0,8,18.0,25.0,Castanopsis carlesii,Castanopsis,carlesii,Fagaceae,23.5,111.8166667,19.0,0.44075,0.070823262,,4,,628.0,,1,2.0,97.88293977,23.5_111.8167,552.25,12502.966951898889,2627.69166745,55.05225074686621
China,Guangdong,AG,open_degraded,1,0,0,1,0,1,500.0,8,18.0,25.0,Schima superba,Schima,superba,Theaceae,23.5,111.8166667,19.0,0.5375,0.070823262,,2,,756.0,,1,2.0,95.8293467,23.5_111.8167,552.25,12502.966951898889,2627.69166745,69.78974453106937
China,Guangdong,AG,open_degraded,1,0,0,1,0,1,500.0,8,18.0,25.0,Elaeocarpus sylvestris,Elaeocarpus,sylvestris,Elaeocarpaceae,23.5,111.8166667,19.0,0.475,0.070823262,,2,,662.0,,1,2.0,85.45932361,23.5_111.8167,552.25,12502.966951898889,2627.69166745,65.71228221267545
China,Guangdong,AG,open_degraded,1,0,0,1,0,1,500.0,8,18.0,25.0,Ilex rotunda,Ilex,rotunda,Aquifoliaceae,23.5,111.8166667,19.0,0.5627,0.09413391,,25,,646.0,,1,2.0,84.6240448,23.5_111.8167,552.25,12502.966951898889,2627.69166745,62.143445882937485
China,Guangdong,AG,open_degraded,1,0,0,1,0,1,500.0,8,18.0,25.0,Cinnamomum camphora,Cinnamomum,camphora,Lauraceae,23.5,111.8166667,19.0,0.4874,0.070823262,,5,,363.0,,1,2.0,35.5116282,23.5_111.8167,552.25,12502.966951898889,2627.69166745,55.6305319503707
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,500.0,1,12.0,30.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,-0.6,111.65,12.0,0.44,0.070823262,,4,,120.0,,1,1.0,92.33180694,-0.6_111.65,0.36,12465.722500000002,-66.99,70.80193243611714
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,500.0,1,12.0,30.0,Shorea laevis,Shorea,laevis,Dipterocarpaceae,-0.6,111.65,12.0,0.686666667,0.070823262,,3,,120.0,,1,1.0,74.81025189,-0.6_111.65,0.36,12465.722500000002,-66.99,81.81315308777548
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,500.0,1,12.0,30.0,Shorea virescens,Shorea,virescens,Dipterocarpaceae,-0.6,111.65,12.0,0.435,0.070823262,,2,,120.0,,1,1.0,67.6110314,-0.6_111.65,0.36,12465.722500000002,-66.99,86.59198278785954
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,500.0,1,12.0,30.0,Shorea dasyphylla,Shorea,dasyphylla,Dipterocarpaceae,-0.6,111.65,12.0,0.435,0.070823262,,2,,120.0,,1,1.0,82.4579125,-0.6_111.65,0.36,12465.722500000002,-66.99,78.809947967985
Indonesia,Central Kalimantan,LG,open_degraded,1,0,0,0,0,0,500.0,1,12.0,30.0,Shorea singkawang,Shorea,singkawang,Dipterocarpaceae,-0.6,111.65,12.0,0.53,0.070823262,,2,,120.0,,1,1.0,72.60865262,-0.6_111.65,0.36,12465.722500000002,-66.99,78.26492010452608
