country,province,disturbance,forest_condition,comp_removal,shading,soil_prep,water_reg,fertilisation,protection,planting_density,planting_sp_no,age_0,height_0,species_full,genus,species,family,lat_dec,lon_dec,duration_months,w_meanWD,w_sdWD,w_levelWD,w_nInd,sample_assumption,sample_weight,site_sp,treatment,yr_cat,survival_per
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,5.0,0.33,0.070823262,,1,,24.0,,0,9999.0,91.66666667
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,7.0,0.69,0.070823262,,1,,24.0,,0,1.0,95.83333333
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,5.0,0.69,0.070823262,,1,,24.0,,0,9999.0,95.83333333
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,12.0,0.69,0.070823262,,1,,80.0,,1,1.0,92.5
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,5.0,0.69,0.070823262,,1,,80.0,,1,9999.0,100.0
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,11.0,0.33,0.070823262,,1,,50.0,,0,1.0,92.0
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,5.0,0.33,0.070823262,,1,,50.0,,0,9999.0,92.0
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,11.0,0.33,0.070823262,,1,,50.0,,1,1.0,100.0
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,5.0,0.33,0.070823262,,1,,50.0,,1,9999.0,100.0
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,11.0,0.33,0.070823262,,1,,40.0,,1,1.0,90.0
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,5.0,0.33,0.070823262,,1,,40.0,,1,9999.0,100.0
Indonesia,Central Kalimantan,F,forest_enrichment,1,0,0,0,0,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,7.0,0.33,0.070823262,,1,,24.0,,1,1.0,87.5
Indonesia,Central Kalimantan,F,forest_enrichment,1,0,0,0,0,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,5.0,0.33,0.070823262,,1,,24.0,,1,9999.0,87.5
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,7.0,0.33,0.070823262,,1,,24.0,,1,1.0,95.83333333
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,1,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,5.0,0.33,0.070823262,,1,,24.0,,1,9999.0,100.0
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,7.0,0.33,0.070823262,,1,,24.0,,0,1.0,75.0
Indonesia,Central Kalimantan,F,forest_enrichment,0,0,0,0,0,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,5.0,0.33,0.070823262,,1,,24.0,,0,9999.0,79.16666667
Indonesia,Central Kalimantan,F,forest_enrichment,1,0,0,0,0,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,7.0,0.69,0.070823262,,1,,24.0,,1,1.0,100.0
Indonesia,Central Kalimantan,F,forest_enrichment,1,0,0,0,0,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,5.0,0.69,0.070823262,,1,,24.0,,1,9999.0,100.0
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,12.0,0.69,0.070823262,,1,,80.0,,0,1.0,81.25
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,5.0,0.69,0.070823262,,1,,80.0,,0,9999.0,98.75
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,1,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,7.0,0.69,0.070823262,,1,,24.0,,1,1.0,66.66666667
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,1,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,5.0,0.69,0.070823262,,1,,24.0,,1,9999.0,100.0
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,7.0,0.69,0.070823262,,1,,24.0,,0,1.0,83.33333333
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,5.0,0.69,0.070823262,,1,,24.0,,0,9999.0,100.0
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,-2.184444444,113.5408333,7.0,0.61,0.070823262,,2,,24.0,,0,1.0,80.95238095
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,-2.184444444,113.5408333,5.0,0.61,0.070823262,,2,,24.0,,0,9999.0,100.0
Indonesia,Central Kalimantan,F,open_degraded,1,0,0,0,0,0,22500.0,3,6.0,,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,-2.184444444,113.5408333,7.0,0.61,0.070823262,,2,,24.0,,1,1.0,90.47619048
Indonesia,Central Kalimantan,F,open_degraded,1,0,0,0,0,0,22500.0,3,6.0,,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,-2.184444444,113.5408333,5.0,0.61,0.070823262,,2,,24.0,,1,9999.0,100.0
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,1,0,22500.0,3,6.0,,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,-2.184444444,113.5408333,7.0,0.61,0.070823262,,2,,24.0,,1,1.0,100.0
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,1,0,22500.0,3,6.0,,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,-2.184444444,113.5408333,5.0,0.61,0.070823262,,2,,24.0,,1,9999.0,100.0
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,-2.184444444,113.5408333,7.0,0.61,0.070823262,,2,,24.0,,0,1.0,71.42857143
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,-2.184444444,113.5408333,5.0,0.61,0.070823262,,2,,24.0,,0,9999.0,85.71428571
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,7.0,0.33,0.070823262,,1,,24.0,,0,1.0,79.16666667
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,5.0,0.33,0.070823262,,1,,24.0,,0,9999.0,100.0
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,7.0,0.69,0.070823262,,1,,24.0,,0,1.0,95.83333333
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,5.0,0.69,0.070823262,,1,,24.0,,0,9999.0,100.0
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,1,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,12.0,0.69,0.070823262,,1,,80.0,,1,1.0,76.25
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,1,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,5.0,0.69,0.070823262,,1,,80.0,,1,9999.0,97.5
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,11.0,0.33,0.070823262,,1,,49.0,,0,1.0,95.91836735
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,5.0,0.33,0.070823262,,1,,49.0,,0,9999.0,95.91836735
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,1,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,11.0,0.33,0.070823262,,1,,50.0,,1,1.0,88.0
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,1,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,5.0,0.33,0.070823262,,1,,50.0,,1,9999.0,90.0
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,1,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,11.0,0.33,0.070823262,,1,,40.0,,1,1.0,95.0
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,1,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,5.0,0.33,0.070823262,,1,,40.0,,1,9999.0,95.0
Indonesia,Central Kalimantan,F,open_degraded,1,0,0,0,0,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,7.0,0.33,0.070823262,,1,,24.0,,1,1.0,70.83333333
Indonesia,Central Kalimantan,F,open_degraded,1,0,0,0,0,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,5.0,0.33,0.070823262,,1,,24.0,,1,9999.0,100.0
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,1,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,7.0,0.33,0.070823262,,1,,24.0,,1,1.0,83.33333333
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,1,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,5.0,0.33,0.070823262,,1,,24.0,,1,9999.0,100.0
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,7.0,0.33,0.070823262,,1,,24.0,,0,1.0,87.5
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,22500.0,3,6.0,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.184444444,113.5408333,5.0,0.33,0.070823262,,1,,24.0,,0,9999.0,75.0
Indonesia,Central Kalimantan,F,open_degraded,1,0,0,0,0,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,7.0,0.69,0.070823262,,1,,24.0,,1,1.0,95.83333333
Indonesia,Central Kalimantan,F,open_degraded,1,0,0,0,0,0,22500.0,3,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.184444444,113.5408333,5.0,0.69,0.070823262,,1,,24.0,,1,9999.0,100.0
China,Hong Kong,F,open_degraded,0,0,0,1,1,0,,4,18.0,51.2,Schima superba,Schima,superba,Theaceae,22.43333333,114.1166667,12.0,0.5375,0.070823262,,2,,400.0,,1,1.0,97.48863264
China,Hong Kong,F,open_degraded,0,0,0,1,1,0,,4,18.0,51.2,Schima superba,Schima,superba,Theaceae,22.43333333,114.1166667,24.0,0.5375,0.070823262,,2,,400.0,,1,2.0,97.33359418
China,Hong Kong,F,open_degraded,0,0,0,1,1,0,,4,18.0,51.2,Schima superba,Schima,superba,Theaceae,22.43333333,114.1166667,4.0,0.5375,0.070823262,,2,,400.0,,1,9999.0,100.0
China,Hong Kong,F,open_degraded,0,0,0,1,1,0,,4,18.0,12.5,Castanopsis fissa,Castanopsis,fissa,Fagaceae,22.43333333,114.1166667,12.0,0.4446,0.070823262,,5,,400.0,,1,1.0,75.87548638
China,Hong Kong,F,open_degraded,0,0,0,1,1,0,,4,18.0,12.5,Castanopsis fissa,Castanopsis,fissa,Fagaceae,22.43333333,114.1166667,24.0,0.4446,0.070823262,,5,,400.0,,1,2.0,64.20233463
China,Hong Kong,F,open_degraded,0,0,0,1,1,0,,4,18.0,12.5,Castanopsis fissa,Castanopsis,fissa,Fagaceae,22.43333333,114.1166667,4.0,0.4446,0.070823262,,5,,400.0,,1,9999.0,89.88326848
China,Hong Kong,F,open_degraded,0,0,0,1,1,0,,4,18.0,36.9,Schefflera heptaphylla,Schefflera,heptaphylla,Araliaceae,22.43333333,114.1166667,12.0,0.394552976,0.09413391,,7,,400.0,,1,1.0,88.81127376
China,Hong Kong,F,open_degraded,0,0,0,1,1,0,,4,18.0,36.9,Schefflera heptaphylla,Schefflera,heptaphylla,Araliaceae,22.43333333,114.1166667,24.0,0.394552976,0.09413391,,7,,400.0,,1,2.0,73.22431412
China,Hong Kong,F,open_degraded,0,0,0,1,1,0,,4,18.0,36.9,Schefflera heptaphylla,Schefflera,heptaphylla,Araliaceae,22.43333333,114.1166667,4.0,0.394552976,0.09413391,,7,,400.0,,1,9999.0,95.41719092
China,Hong Kong,F,open_degraded,0,0,0,1,1,0,,4,18.0,73.1,Triadica cochinchinensis,Triadica,cochinchinensis,Euphorbiaceae,22.43333333,114.1166667,12.0,0.544977248,0.123401724,,73,,400.0,,1,1.0,46.30350195
China,Hong Kong,F,open_degraded,0,0,0,1,1,0,,4,18.0,73.1,Triadica cochinchinensis,Triadica,cochinchinensis,Euphorbiaceae,22.43333333,114.1166667,24.0,0.544977248,0.123401724,,73,,400.0,,1,2.0,15.95330739
China,Hong Kong,F,open_degraded,0,0,0,1,1,0,,4,18.0,73.1,Triadica cochinchinensis,Triadica,cochinchinensis,Euphorbiaceae,22.43333333,114.1166667,4.0,0.544977248,0.123401724,,73,,400.0,,1,9999.0,74.70817121
Malaysia,Sengalor,LG,forest_enrichment,1,0,0,0,0,0,,3,,,Anisoptera marginata,Anisoptera,marginata,Dipterocarpaceae,3.016666667,101.6166667,12.0,0.526666667,0.070823262,,3,,81.0,,1,1.0,99.0
Malaysia,Sengalor,LG,forest_enrichment,1,0,0,0,0,0,,3,,,Shorea assamica,Shorea,assamica,Dipterocarpaceae,3.016666667,101.6166667,12.0,0.464333333,0.070823262,,3,,81.0,,1,1.0,91.0
Malaysia,Sengalor,LG,forest_enrichment,1,0,0,0,0,0,,3,,,Shorea platyclados,Shorea,platyclados,Dipterocarpaceae,3.016666667,101.6166667,12.0,0.556666667,0.070823262,,3,,81.0,,1,1.0,85.0
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,1,,,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,-0.983333333,116.95,48.0,0.613333333,0.070823262,,3,,36.0,,0,4.0,74.0
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,1,,,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,-0.983333333,116.95,48.0,0.613333333,0.070823262,,3,,36.0,,0,4.0,64.0
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,1,,,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,-0.983333333,116.95,48.0,0.613333333,0.070823262,,3,,36.0,,0,4.0,54.0
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,43050.0,3,,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.315555556,114.0586111,12.0,0.69,0.070823262,,1,,343.0,,0,1.0,56.85
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,43050.0,3,,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.315555556,114.0586111,12.0,0.33,0.070823262,,1,,252.0,,0,1.0,67.86
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,43050.0,3,,,Melaleuca cajuputi,Melaleuca,cajuputi,Myrtaceae,-2.315555556,114.0586111,12.0,0.756647186,0.09413391,,11,,636.0,,0,1.0,72.33
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,43050.0,3,,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.315555556,114.0586111,12.0,0.69,0.070823262,,1,,118.0,,0,1.0,55.08
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,43050.0,3,,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-2.315555556,114.0586111,24.0,0.69,0.070823262,,1,,85.5,,0,2.0,55.08
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,43050.0,3,,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.315555556,114.0586111,12.0,0.33,0.070823262,,1,,80.0,,0,1.0,81.25
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,43050.0,3,,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,-2.315555556,114.0586111,24.0,0.33,0.070823262,,1,,42.5,,0,2.0,70.59
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,43050.0,3,,,Melaleuca cajuputi,Melaleuca,cajuputi,Myrtaceae,-2.315555556,114.0586111,12.0,0.756647186,0.09413391,,11,,236.0,,0,1.0,84.75
Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,43050.0,3,,,Melaleuca cajuputi,Melaleuca,cajuputi,Myrtaceae,-2.315555556,114.0586111,24.0,0.756647186,0.09413391,,11,,122.5,,0,2.0,74.29
China,Guangdong,LG,open_degraded,0,0,0,0,0,0,,1,6.0,19.5,Schima superba,Schima,superba,Theaceae,21.45,110.9,12.0,0.5375,0.070823262,,2,,315.0,,0,1.0,32.71859466
China,Guangdong,LG,open_degraded,0,0,0,0,0,0,,1,6.0,19.5,Schima superba,Schima,superba,Theaceae,21.45,110.9,5.0,0.5375,0.070823262,,2,,315.0,,0,9999.0,37.57387118
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,1,6.0,19.5,Schima superba,Schima,superba,Theaceae,21.45,110.9,12.0,0.5375,0.070823262,,2,,315.0,,1,1.0,43.54217306
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,1,6.0,19.5,Schima superba,Schima,superba,Theaceae,21.45,110.9,5.0,0.5375,0.070823262,,2,,315.0,,1,9999.0,46.30974626
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,1,6.0,19.5,Schima superba,Schima,superba,Theaceae,21.45,110.9,12.0,0.5375,0.070823262,,2,,315.0,,1,1.0,57.02339623
China,Guangdong,LG,open_degraded,0,0,0,0,0,0,,1,6.0,19.5,Schima superba,Schima,superba,Theaceae,21.45,110.9,5.0,0.5375,0.070823262,,2,,315.0,,0,9999.0,57.13207547
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,1,6.0,19.5,Schima superba,Schima,superba,Theaceae,21.45,110.9,12.0,0.5375,0.070823262,,2,,315.0,,1,1.0,38.03607027
China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,1,6.0,19.5,Schima superba,Schima,superba,Theaceae,21.45,110.9,5.0,0.5375,0.070823262,,2,,315.0,,1,9999.0,41.94165257
Indonesia,Riau,LG,open_degraded,0,0,0,1,0,0,400.0,6,,,Gonystylus bancanus,Gonystylus,bancanus,Thymelaeaceae,1.817222222,100.77,20.0,0.52,0.070823262,,3,,39.6,,1,2.0,98.0
Indonesia,Jambi,F,forest_enrichment,1,0,0,0,0,0,,1,,100.0,Gonystylus bancanus,Gonystylus,bancanus,Thymelaeaceae,-1.283333333,104.0166667,10.0,0.52,0.070823262,,3,,104.0,,1,1.0,94.23
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,7,9.0,30.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-0.983333333,116.95,36.0,0.405,0.070823262,,2,,36.0,,0,3.0,26.0
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,7,24.0,80.0,Shorea smithiana,Shorea,smithiana,Dipterocarpaceae,-0.983333333,116.95,36.0,0.355,0.070823262,,2,,36.0,,0,3.0,71.0
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,7,24.0,80.0,Shorea pauciflora,Shorea,pauciflora,Dipterocarpaceae,-0.983333333,116.95,36.0,0.5325,0.070823262,,4,,36.0,,0,3.0,81.0
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,7,24.0,80.0,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,-0.983333333,116.95,36.0,0.43,0.070823262,,2,,36.0,,0,3.0,79.0
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,7,24.0,80.0,Shorea seminis,Shorea,seminis,Dipterocarpaceae,-0.983333333,116.95,36.0,0.72,0.070823262,,1,,36.0,,0,3.0,94.0
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,7,24.0,80.0,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,-0.983333333,116.95,36.0,0.62,0.070823262,,2,,36.0,,0,3.0,67.0
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,7,9.0,30.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,-0.983333333,116.95,36.0,0.44,0.070823262,,4,,36.0,,0,3.0,71.0
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,7,9.0,30.0,Shorea smithiana,Shorea,smithiana,Dipterocarpaceae,-0.983333333,116.95,36.0,0.355,0.070823262,,2,,36.0,,0,3.0,58.0
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,7,9.0,30.0,Shorea pauciflora,Shorea,pauciflora,Dipterocarpaceae,-0.983333333,116.95,36.0,0.5325,0.070823262,,4,,36.0,,0,3.0,60.0
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,7,9.0,30.0,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,-0.983333333,116.95,36.0,0.43,0.070823262,,2,,36.0,,0,3.0,51.0
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,7,9.0,30.0,Shorea seminis,Shorea,seminis,Dipterocarpaceae,-0.983333333,116.95,36.0,0.72,0.070823262,,1,,36.0,,0,3.0,48.0
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,7,9.0,30.0,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,-0.983333333,116.95,36.0,0.62,0.070823262,,2,,36.0,,0,3.0,73.0
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,7,24.0,80.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-0.983333333,116.95,36.0,0.405,0.070823262,,2,,36.0,,0,3.0,58.0
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,7,24.0,80.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,-0.983333333,116.95,36.0,0.44,0.070823262,,4,,36.0,,0,3.0,77.0
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9,,55.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-0.983333333,116.95,12.0,0.405,0.070823262,,2,,37.0,,0,1.0,83.0
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9,,55.0,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,-0.983333333,116.95,12.0,0.43,0.070823262,,2,,37.0,,0,1.0,86.0
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9,,55.0,Shorea seminis,Shorea,seminis,Dipterocarpaceae,-0.983333333,116.95,12.0,0.72,0.070823262,,1,,37.0,,0,1.0,89.0
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9,,55.0,Shorea laevis,Shorea,laevis,Dipterocarpaceae,-0.983333333,116.95,12.0,0.686666667,0.070823262,,3,,37.0,,0,1.0,86.0
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9,,55.0,Shorea parvistipulata,Shorea,parvistipulata,Dipterocarpaceae,-0.983333333,116.95,12.0,0.4,0.070823262,,1,,37.0,,0,1.0,67.0
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9,,55.0,Dipterocarpus cornutus,Dipterocarpus,cornutus,Dipterocarpaceae,-0.983333333,116.95,12.0,0.676666667,0.070823262,,3,,37.0,,0,1.0,61.0
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9,,55.0,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,-0.983333333,116.95,12.0,0.62,0.070823262,,2,,37.0,,0,1.0,83.0
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9,,55.0,Shorea pauciflora,Shorea,pauciflora,Dipterocarpaceae,-0.983333333,116.95,12.0,0.5325,0.070823262,,4,,37.0,,0,1.0,81.0
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9,,55.0,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,-0.983333333,116.95,12.0,0.43,0.070823262,,2,,37.0,,0,1.0,86.0
Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,9,,55.0,Shorea laevis,Shorea,laevis,Dipterocarpaceae,-0.983333333,116.95,12.0,0.686666667,0.070823262,,3,,37.0,,0,1.0,92.0
