row_id,country,province,disturbance,forest_condition,comp_removal,shading,soil_prep,water_reg,fertilisation,protection,planting_density,planting_sp_no,species_full,genus,species,family,survival_per,lat_dec,lon_dec,w_meanWD,treatment,planting_density_missing,target_horizon_months,split_group_id,split_set
1341,Indonesia,Central Kalimantan,F,open_degraded,0,1,0,0,0,0,1111.111111,3.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,0.79,-2.287777778,114.5319444,0.69,1,0,17.0,GLLB2014_2,test
1360,Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,1.0,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,74.0,-0.983333333,116.95,0.613333333,0,1,48.0,L1993,test
1361,Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,1.0,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,64.0,-0.983333333,116.95,0.613333333,0,1,48.0,L1993,test
1362,Indonesia,East Kalimantan,F,forest_enrichment,0,0,0,0,0,0,,1.0,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,54.0,-0.983333333,116.95,0.613333333,0,1,48.0,L1993,test
1540,China,Guangdong,LG,open_degraded,0,0,0,0,0,0,,1.0,Schima superba,Schima,superba,Theaceae,32.71859466,21.45,110.9,0.5375,0,1,12.0,LN2013,test
1541,China,Guangdong,LG,open_degraded,0,0,0,0,0,0,,1.0,Schima superba,Schima,superba,Theaceae,37.57387118,21.45,110.9,0.5375,0,1,5.0,LN2013,test
1542,China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,1.0,Schima superba,Schima,superba,Theaceae,43.54217306,21.45,110.9,0.5375,1,1,12.0,LN2013,test
1543,China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,1.0,Schima superba,Schima,superba,Theaceae,46.30974626,21.45,110.9,0.5375,1,1,5.0,LN2013,test
1544,China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,1.0,Schima superba,Schima,superba,Theaceae,57.02339623,21.45,110.9,0.5375,1,1,12.0,LN2013,test
1545,China,Guangdong,LG,open_degraded,0,0,0,0,0,0,,1.0,Schima superba,Schima,superba,Theaceae,57.13207547,21.45,110.9,0.5375,0,1,5.0,LN2013,test
1546,China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,1.0,Schima superba,Schima,superba,Theaceae,38.03607027,21.45,110.9,0.5375,1,1,12.0,LN2013,test
1547,China,Guangdong,LG,open_degraded,0,1,0,0,0,0,,1.0,Schima superba,Schima,superba,Theaceae,41.94165257,21.45,110.9,0.5375,1,1,5.0,LN2013,test
1566,China,Guangdong,PL,open_degraded,0,0,0,1,0,0,,1.0,Schima superba,Schima,superba,Theaceae,43.91351943,23.43333333,117.0333333,0.5375,1,1,16.0,LP2021,test
1567,China,Guangdong,PL,open_degraded,0,0,0,1,0,0,,1.0,Schima superba,Schima,superba,Theaceae,22.16611932,23.43333333,117.0333333,0.5375,1,1,22.0,LP2021,test
1568,China,Guangdong,PL,open_degraded,0,0,0,1,0,0,,1.0,Schima superba,Schima,superba,Theaceae,88.67542419,23.43333333,117.0333333,0.5375,1,1,2.0,LP2021,test
1569,China,Guangdong,PL,plantation_enrichment,0,0,0,1,0,0,,1.0,Schima superba,Schima,superba,Theaceae,88.04050356,23.43333333,117.0333333,0.5375,1,1,16.0,LP2021,test
1570,China,Guangdong,PL,plantation_enrichment,0,0,0,1,0,0,,1.0,Schima superba,Schima,superba,Theaceae,87.56294472,23.43333333,117.0333333,0.5375,1,1,22.0,LP2021,test
1571,China,Guangdong,PL,plantation_enrichment,0,0,0,1,0,0,,1.0,Schima superba,Schima,superba,Theaceae,97.24685276,23.43333333,117.0333333,0.5375,1,1,2.0,LP2021,test
1572,China,Guangdong,PL,forest_enrichment,0,0,0,1,0,0,,1.0,Schima superba,Schima,superba,Theaceae,78.19786535,23.43333333,117.0333333,0.5375,1,1,16.0,LP2021,test
1573,China,Guangdong,PL,forest_enrichment,0,0,0,1,0,0,,1.0,Schima superba,Schima,superba,Theaceae,45.65818281,23.43333333,117.0333333,0.5375,1,1,22.0,LP2021,test
1574,China,Guangdong,PL,forest_enrichment,0,0,0,1,0,0,,1.0,Schima superba,Schima,superba,Theaceae,98.83141762,23.43333333,117.0333333,0.5375,1,1,2.0,LP2021,test
1575,China,Guangdong,PL,open_degraded,0,0,0,1,0,0,,1.0,Acacia auriculiformis,Acacia,auriculiformis,Fabaceae,97.76676818,23.43333333,117.0333333,0.68,1,1,16.0,LP2021,test
1576,China,Guangdong,PL,open_degraded,0,0,0,1,0,0,,1.0,Acacia auriculiformis,Acacia,auriculiformis,Fabaceae,97.59329121,23.43333333,117.0333333,0.68,1,1,22.0,LP2021,test
1577,China,Guangdong,PL,open_degraded,0,0,0,1,0,0,,1.0,Acacia auriculiformis,Acacia,auriculiformis,Fabaceae,99.77652531,23.43333333,117.0333333,0.68,1,1,2.0,LP2021,test
1578,China,Guangdong,PL,plantation_enrichment,0,0,0,1,0,0,,1.0,Acacia auriculiformis,Acacia,auriculiformis,Fabaceae,38.36416527,23.43333333,117.0333333,0.68,1,1,16.0,LP2021,test
1579,China,Guangdong,PL,plantation_enrichment,0,0,0,1,0,0,,1.0,Acacia auriculiformis,Acacia,auriculiformis,Fabaceae,35.84761299,23.43333333,117.0333333,0.68,1,1,22.0,LP2021,test
1580,China,Guangdong,PL,plantation_enrichment,0,0,0,1,0,0,,1.0,Acacia auriculiformis,Acacia,auriculiformis,Fabaceae,96.42819266,23.43333333,117.0333333,0.68,1,1,2.0,LP2021,test
1581,China,Guangdong,PL,forest_enrichment,0,0,0,1,0,0,,1.0,Acacia auriculiformis,Acacia,auriculiformis,Fabaceae,39.71258882,23.43333333,117.0333333,0.68,1,1,16.0,LP2021,test
1582,China,Guangdong,PL,forest_enrichment,0,0,0,1,0,0,,1.0,Acacia auriculiformis,Acacia,auriculiformis,Fabaceae,28.80172113,23.43333333,117.0333333,0.68,1,1,22.0,LP2021,test
1583,China,Guangdong,PL,forest_enrichment,0,0,0,1,0,0,,1.0,Acacia auriculiformis,Acacia,auriculiformis,Fabaceae,98.77429814,23.43333333,117.0333333,0.68,1,1,2.0,LP2021,test
1584,China,Hong Kong,F,open_degraded,0,0,0,0,0,0,,1.0,Quercus edithiae,Quercus,edithiae,Fagaceae,80.0,22.28333333,113.95,0.700799975,0,1,12.0,LPCC2005,test
1585,China,Hong Kong,F,open_degraded,0,0,0,0,0,0,,1.0,Quercus edithiae,Quercus,edithiae,Fagaceae,18.0,22.28333333,113.95,0.700799975,0,1,24.0,LPCC2005,test
1586,China,Hong Kong,F,open_degraded,0,0,0,0,0,0,,1.0,Quercus edithiae,Quercus,edithiae,Fagaceae,18.0,22.28333333,113.95,0.700799975,0,1,36.0,LPCC2005,test
1587,China,Hong Kong,F,open_degraded,0,0,0,0,0,0,,1.0,Quercus edithiae,Quercus,edithiae,Fagaceae,18.0,22.28333333,113.95,0.700799975,0,1,42.0,LPCC2005,test
1588,China,Hong Kong,F,open_degraded,1,0,0,0,0,0,,1.0,Quercus edithiae,Quercus,edithiae,Fagaceae,79.0,22.28333333,113.95,0.700799975,1,1,12.0,LPCC2005,test
1589,China,Hong Kong,F,open_degraded,1,0,0,0,0,0,,1.0,Quercus edithiae,Quercus,edithiae,Fagaceae,38.0,22.28333333,113.95,0.700799975,1,1,24.0,LPCC2005,test
1590,China,Hong Kong,F,open_degraded,1,0,0,0,0,0,,1.0,Quercus edithiae,Quercus,edithiae,Fagaceae,36.0,22.28333333,113.95,0.700799975,1,1,36.0,LPCC2005,test
1591,China,Hong Kong,F,open_degraded,1,0,0,0,0,0,,1.0,Quercus edithiae,Quercus,edithiae,Fagaceae,36.0,22.28333333,113.95,0.700799975,1,1,42.0,LPCC2005,test
1592,China,Hong Kong,F,open_degraded,0,0,0,0,0,1,,1.0,Quercus edithiae,Quercus,edithiae,Fagaceae,97.0,22.28333333,113.95,0.700799975,1,1,12.0,LPCC2005,test
1593,China,Hong Kong,F,open_degraded,0,0,0,0,0,1,,1.0,Quercus edithiae,Quercus,edithiae,Fagaceae,65.0,22.28333333,113.95,0.700799975,1,1,24.0,LPCC2005,test
1594,China,Hong Kong,F,open_degraded,0,0,0,0,0,1,,1.0,Quercus edithiae,Quercus,edithiae,Fagaceae,60.0,22.28333333,113.95,0.700799975,1,1,36.0,LPCC2005,test
1595,China,Hong Kong,F,open_degraded,0,0,0,0,0,1,,1.0,Quercus edithiae,Quercus,edithiae,Fagaceae,60.0,22.28333333,113.95,0.700799975,1,1,42.0,LPCC2005,test
1630,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Alangium kurzii,Alangium,kurzii,Cornaceae,10.29,18.89,98.82,0.42,1,1,17.0,MB2017,test
1631,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Alangium kurzii,Alangium,kurzii,Cornaceae,61.76024279,18.89,98.82,0.42,1,1,5.0,MB2017,test
1632,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Bauhinia variegata,Bauhinia,variegata,Fabaceae,48.44,18.89,98.82,0.653,1,1,17.0,MB2017,test
1633,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Bauhinia variegata,Bauhinia,variegata,Fabaceae,98.48254932,18.89,98.82,0.653,1,1,5.0,MB2017,test
1634,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Bischofia javanica,Bischofia,javanica,Phyllanthaceae,78.46,18.89,98.82,0.6017,1,1,17.0,MB2017,test
1635,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Bischofia javanica,Bischofia,javanica,Phyllanthaceae,100.0,18.89,98.82,0.6017,1,1,5.0,MB2017,test
1636,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Bischofia javanica,Bischofia,javanica,Phyllanthaceae,70.31,18.89,98.82,0.6017,1,1,17.0,MB2017,test
1637,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Bischofia javanica,Bischofia,javanica,Phyllanthaceae,98.48254932,18.89,98.82,0.6017,1,1,5.0,MB2017,test
1638,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Castanopsis tribuloides,Castanopsis,tribuloides,Fagaceae,81.16,18.89,98.82,0.595,1,1,17.0,MB2017,test
1639,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Castanopsis tribuloides,Castanopsis,tribuloides,Fagaceae,98.93778452,18.89,98.82,0.595,1,1,5.0,MB2017,test
1640,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Castanopsis tribuloides,Castanopsis,tribuloides,Fagaceae,60.66,18.89,98.82,0.595,1,1,17.0,MB2017,test
1641,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Castanopsis tribuloides,Castanopsis,tribuloides,Fagaceae,98.48254932,18.89,98.82,0.595,1,1,5.0,MB2017,test
1642,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Erythrina stricta,Erythrina,stricta,Fabaceae,75.38,18.89,98.82,0.22,1,1,17.0,MB2017,test
1643,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Erythrina stricta,Erythrina,stricta,Fabaceae,97.1168437,18.89,98.82,0.22,1,1,5.0,MB2017,test
1644,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Erythrina stricta,Erythrina,stricta,Fabaceae,68.18,18.89,98.82,0.22,1,1,17.0,MB2017,test
1645,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Erythrina stricta,Erythrina,stricta,Fabaceae,95.59939302,18.89,98.82,0.22,1,1,5.0,MB2017,test
1646,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Eugenia fruticosa,Eugenia,fruticosa,Myrtaceae,86.76,18.89,98.82,0.722760274,1,1,17.0,MB2017,test
1647,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Eugenia fruticosa,Eugenia,fruticosa,Myrtaceae,100.0,18.89,98.82,0.722760274,1,1,5.0,MB2017,test
1648,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Eugenia fruticosa,Eugenia,fruticosa,Myrtaceae,75.38,18.89,98.82,0.722760274,1,1,17.0,MB2017,test
1649,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Eugenia fruticosa,Eugenia,fruticosa,Myrtaceae,100.0,18.89,98.82,0.722760274,1,1,5.0,MB2017,test
1650,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Glochidion sphaerogynum,Glochidion,sphaerogynum,Phyllanthaceae,82.35,18.89,98.82,0.557558824,1,1,17.0,MB2017,test
1651,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Glochidion sphaerogynum,Glochidion,sphaerogynum,Phyllanthaceae,100.0,18.89,98.82,0.557558824,1,1,5.0,MB2017,test
1652,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Alangium kurzii,Alangium,kurzii,Cornaceae,4.76,18.89,98.82,0.42,1,1,17.0,MB2017,test
1653,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Alangium kurzii,Alangium,kurzii,Cornaceae,33.08042489,18.89,98.82,0.42,1,1,5.0,MB2017,test
1654,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Glochidion sphaerogynum,Glochidion,sphaerogynum,Phyllanthaceae,82.35,18.89,98.82,0.557558824,1,1,17.0,MB2017,test
1655,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Glochidion sphaerogynum,Glochidion,sphaerogynum,Phyllanthaceae,100.0,18.89,98.82,0.557558824,1,1,5.0,MB2017,test
1656,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Heynea trijuga,Heynea,trijuga,Meliaceae,73.85,18.89,98.82,0.594346098,1,1,17.0,MB2017,test
1657,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Heynea trijuga,Heynea,trijuga,Meliaceae,98.48254932,18.89,98.82,0.594346098,1,1,5.0,MB2017,test
1658,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Heynea trijuga,Heynea,trijuga,Meliaceae,63.93,18.89,98.82,0.594346098,1,1,17.0,MB2017,test
1659,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Heynea trijuga,Heynea,trijuga,Meliaceae,98.48254932,18.89,98.82,0.594346098,1,1,5.0,MB2017,test
1660,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Holoptelea integrifolia,Holoptelea,integrifolia,Holoptelea,29.41,18.89,98.82,0.564741226,1,1,17.0,MB2017,test
1661,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Holoptelea integrifolia,Holoptelea,integrifolia,Holoptelea,94.23368741,18.89,98.82,0.564741226,1,1,5.0,MB2017,test
1662,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Holoptelea integrifolia,Holoptelea,integrifolia,Holoptelea,41.18,18.89,98.82,0.564741226,1,1,17.0,MB2017,test
1663,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Holoptelea integrifolia,Holoptelea,integrifolia,Holoptelea,100.0,18.89,98.82,0.564741226,1,1,5.0,MB2017,test
1664,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Hovenia dulcis,Hovenia,dulcis,Rhamnaceae,76.19,18.89,98.82,0.543,1,1,17.0,MB2017,test
1665,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Hovenia dulcis,Hovenia,dulcis,Rhamnaceae,100.0,18.89,98.82,0.543,1,1,5.0,MB2017,test
1666,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Hovenia dulcis,Hovenia,dulcis,Rhamnaceae,73.02,18.89,98.82,0.543,1,1,17.0,MB2017,test
1667,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Hovenia dulcis,Hovenia,dulcis,Rhamnaceae,100.0,18.89,98.82,0.543,1,1,5.0,MB2017,test
1668,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Litsea glutinosa,Litsea,glutinosa,Lauraceae,73.61,18.89,98.82,0.5015,1,1,17.0,MB2017,test
1669,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Litsea glutinosa,Litsea,glutinosa,Lauraceae,100.0,18.89,98.82,0.5015,1,1,5.0,MB2017,test
1670,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Litsea glutinosa,Litsea,glutinosa,Lauraceae,70.97,18.89,98.82,0.5015,1,1,17.0,MB2017,test
1671,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Litsea glutinosa,Litsea,glutinosa,Lauraceae,100.0,18.89,98.82,0.5015,1,1,5.0,MB2017,test
1672,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Macaranga denticulata,Macaranga,denticulata,Euphorbiaceae,50.0,18.89,98.82,0.4335,1,1,17.0,MB2017,test
1673,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Macaranga denticulata,Macaranga,denticulata,Euphorbiaceae,61.15326252,18.89,98.82,0.4335,1,1,5.0,MB2017,test
1674,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Alseodaphne andersonii,Alseodaphne,andersonii,Lauraceae,56.25,18.89,98.82,0.5631,1,1,17.0,MB2017,test
1675,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Alseodaphne andersonii,Alseodaphne,andersonii,Lauraceae,100.0,18.89,98.82,0.5631,1,1,5.0,MB2017,test
1676,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Macaranga denticulata,Macaranga,denticulata,Euphorbiaceae,72.22,18.89,98.82,0.4335,1,1,17.0,MB2017,test
1677,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Macaranga denticulata,Macaranga,denticulata,Euphorbiaceae,100.0,18.89,98.82,0.4335,1,1,5.0,MB2017,test
1678,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Markhamia stipulata,Markhamia,stipulata,Bignoniaceae,57.58,18.89,98.82,0.6755,1,1,17.0,MB2017,test
1679,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Markhamia stipulata,Markhamia,stipulata,Bignoniaceae,100.0,18.89,98.82,0.6755,1,1,5.0,MB2017,test
1680,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Markhamia stipulata,Markhamia,stipulata,Bignoniaceae,48.44,18.89,98.82,0.6755,1,1,17.0,MB2017,test
1681,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Markhamia stipulata,Markhamia,stipulata,Bignoniaceae,98.63429439,18.89,98.82,0.6755,1,1,5.0,MB2017,test
1682,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Prunus campanulata,Prunus,campanulata,Rosaceae,84.06,18.89,98.82,0.585666667,1,1,17.0,MB2017,test
1683,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Prunus campanulata,Prunus,campanulata,Rosaceae,100.0,18.89,98.82,0.585666667,1,1,5.0,MB2017,test
1684,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Prunus campanulata,Prunus,campanulata,Rosaceae,65.08,18.89,98.82,0.585666667,1,1,17.0,MB2017,test
1685,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Prunus campanulata,Prunus,campanulata,Rosaceae,98.48254932,18.89,98.82,0.585666667,1,1,5.0,MB2017,test
1686,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Sapindus rarak,Sapindus,rarak,Sapindaceae,73.68,18.89,98.82,0.51,1,1,17.0,MB2017,test
1687,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Sapindus rarak,Sapindus,rarak,Sapindaceae,100.0,18.89,98.82,0.51,1,1,5.0,MB2017,test
1688,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Sapindus rarak,Sapindus,rarak,Sapindaceae,64.71,18.89,98.82,0.51,1,1,17.0,MB2017,test
1689,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Sapindus rarak,Sapindus,rarak,Sapindaceae,100.0,18.89,98.82,0.51,1,1,5.0,MB2017,test
1690,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Sarcosperma arboreum,Sarcosperma,arboreum,Sapotaceae,86.76,18.89,98.82,0.413,1,1,17.0,MB2017,test
1691,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Sarcosperma arboreum,Sarcosperma,arboreum,Sapotaceae,100.0,18.89,98.82,0.413,1,1,5.0,MB2017,test
1692,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Sarcosperma arboreum,Sarcosperma,arboreum,Sapotaceae,85.94,18.89,98.82,0.413,1,1,17.0,MB2017,test
1693,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Sarcosperma arboreum,Sarcosperma,arboreum,Sapotaceae,100.0,18.89,98.82,0.413,1,1,5.0,MB2017,test
1694,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Choerospondias axillaris,Choerospondias,axillaris,Anacardiaceae,73.68,18.89,98.82,0.487,1,1,17.0,MB2017,test
1695,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Choerospondias axillaris,Choerospondias,axillaris,Anacardiaceae,94.68892261,18.89,98.82,0.487,1,1,5.0,MB2017,test
1696,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Alseodaphne andersonii,Alseodaphne,andersonii,Lauraceae,47.37,18.89,98.82,0.5631,1,1,17.0,MB2017,test
1697,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Alseodaphne andersonii,Alseodaphne,andersonii,Lauraceae,78.90743551,18.89,98.82,0.5631,1,1,5.0,MB2017,test
1698,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Choerospondias axillaris,Choerospondias,axillaris,Anacardiaceae,58.82,18.89,98.82,0.487,1,1,17.0,MB2017,test
1699,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Choerospondias axillaris,Choerospondias,axillaris,Anacardiaceae,100.0,18.89,98.82,0.487,1,1,5.0,MB2017,test
1700,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Toona hexandra,Toona,hexandra,Meliaceae,74.19,18.89,98.82,0.413111111,1,1,17.0,MB2017,test
1701,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Toona hexandra,Toona,hexandra,Meliaceae,100.0,18.89,98.82,0.413111111,1,1,5.0,MB2017,test
1702,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Toona hexandra,Toona,hexandra,Meliaceae,69.84,18.89,98.82,0.413111111,1,1,17.0,MB2017,test
1703,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Toona hexandra,Toona,hexandra,Meliaceae,98.48254932,18.89,98.82,0.413111111,1,1,5.0,MB2017,test
1704,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Antidesma bunius,Antidesma,bunius,Phyllanthaceae,78.95,18.89,98.82,0.629333333,1,1,17.0,MB2017,test
1705,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Antidesma bunius,Antidesma,bunius,Phyllanthaceae,100.0,18.89,98.82,0.629333333,1,1,5.0,MB2017,test
1706,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Antidesma bunius,Antidesma,bunius,Phyllanthaceae,70.59,18.89,98.82,0.629333333,1,1,17.0,MB2017,test
1707,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Antidesma bunius,Antidesma,bunius,Phyllanthaceae,100.0,18.89,98.82,0.629333333,1,1,5.0,MB2017,test
1708,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Artocarpus lakoocha,Artocarpus,lakoocha,Moraceae,72.22,18.89,98.82,0.64,1,1,17.0,MB2017,test
1709,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Artocarpus lakoocha,Artocarpus,lakoocha,Moraceae,100.0,18.89,98.82,0.64,1,1,5.0,MB2017,test
1710,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Artocarpus lakoocha,Artocarpus,lakoocha,Moraceae,64.71,18.89,98.82,0.64,1,1,17.0,MB2017,test
1711,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,0,0,1,0,,21.0,Artocarpus lakoocha,Artocarpus,lakoocha,Moraceae,100.0,18.89,98.82,0.64,1,1,5.0,MB2017,test
1712,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Bauhinia variegata,Bauhinia,variegata,Fabaceae,53.03,18.89,98.82,0.653,1,1,17.0,MB2017,test
1713,Thailand,Chiang Mai,PL,plantation_enrichment,1,0,1,0,1,0,,21.0,Bauhinia variegata,Bauhinia,variegata,Fabaceae,97.1168437,18.89,98.82,0.653,1,1,5.0,MB2017,test
1801,Indonesia,Central Kalimantan,LG,open_degraded,0,0,0,1,0,0,666.6666667,1.0,Gonystylus bancanus,Gonystylus,bancanus,Thymelaeaceae,65.0,-2.36,114.1561111,0.52,1,0,15.0,MR2005RACS_BP2HT-IBB2,test
1806,Indonesia,Jambi,F,forest_enrichment,1,0,0,0,0,0,,1.0,Gonystylus bancanus,Gonystylus,bancanus,Thymelaeaceae,94.23,-1.283333333,104.0166667,0.52,1,1,10.0,MU1996EPTR,test
1807,India,Western Ghats,PL,plantation_enrichment,0,1,0,0,0,0,,9.0,Gmelina arborea,Gmelina,arborea,Lamiaceae,90.4,13.41805556,75.21666667,0.42975,1,1,33.0,NBC2001,test
1808,India,Western Ghats,PL,plantation_enrichment,0,1,0,0,0,0,,9.0,Garcinia gummi-gutta,Garcinia,gummi-gutta,Clusiaceae,78.6,13.41805556,75.21666667,0.741621569,1,1,33.0,NBC2001,test
1809,India,Western Ghats,PL,plantation_enrichment,0,1,0,0,0,0,,9.0,Phyllanthus emblica,Phyllanthus,emblica,Phyllanthaceae,92.6,13.41805556,75.21666667,0.636,1,1,33.0,NBC2001,test
1810,India,Western Ghats,PL,plantation_enrichment,0,1,0,0,0,0,,9.0,Mangifera indica,Mangifera,indica,Anacardiaceae,80.5,13.41805556,75.21666667,0.5525,1,1,33.0,NBC2001,test
