country,province,disturbance,forest_condition,comp_removal,shading,soil_prep,water_reg,fertilisation,protection,planting_density,planting_sp_no,age_0,height_0,species_full,genus,species,family,lat_dec,lon_dec,duration_months,w_meanWD,w_sdWD,w_levelWD,w_nInd,sample_assumption,sample_weight,site_sp,treatment,yr_cat,survival_per
China,Guangdong,PL,plantation_enrichment,0,0,0,0,0,1,,1,6.0,,Michelia chapensis,Michelia,chapensis,Magnoliaceae,22.9,112.9,5.0,0.488018519,0.09413391,,18,,90.0,,1,9999.0,69.18644651
China,Guangdong,PL,plantation_enrichment,1,0,0,0,0,1,,1,6.0,,Psychotria asiatica,Psychotria,asiatica,Rubiaceae,22.9,112.9,16.0,0.5636,0.09413391,,5,,90.0,,1,1.0,33.28173375
China,Guangdong,PL,plantation_enrichment,1,0,0,0,0,1,,1,6.0,,Psychotria asiatica,Psychotria,asiatica,Rubiaceae,22.9,112.9,5.0,0.5636,0.09413391,,5,,90.0,,1,9999.0,50.26659787
China,Guangdong,PL,plantation_enrichment,0,0,0,0,0,1,,1,6.0,,Psychotria asiatica,Psychotria,asiatica,Rubiaceae,22.9,112.9,16.0,0.5636,0.09413391,,5,,90.0,,1,1.0,59.72652219
China,Guangdong,PL,plantation_enrichment,0,0,0,0,0,1,,1,6.0,,Psychotria asiatica,Psychotria,asiatica,Rubiaceae,22.9,112.9,5.0,0.5636,0.09413391,,5,,90.0,,1,9999.0,81.22635019
China,Guangdong,PL,plantation_enrichment,1,0,0,0,0,1,,1,6.0,,Castanopsis sclerophylla,Castanopsis,sclerophylla,Fagaceae,22.9,112.9,16.0,0.459,0.070823262,,3,,90.0,,1,1.0,75.85139319
China,Guangdong,PL,plantation_enrichment,1,0,0,0,0,1,,1,6.0,,Castanopsis sclerophylla,Castanopsis,sclerophylla,Fagaceae,22.9,112.9,5.0,0.459,0.070823262,,3,,90.0,,1,9999.0,83.80632955
China,Guangdong,PL,plantation_enrichment,0,0,0,0,0,1,,1,6.0,,Castanopsis sclerophylla,Castanopsis,sclerophylla,Fagaceae,22.9,112.9,16.0,0.459,0.070823262,,3,,90.0,,1,1.0,64.02648779
China,Guangdong,PL,plantation_enrichment,0,0,0,0,0,1,,1,6.0,,Castanopsis sclerophylla,Castanopsis,sclerophylla,Fagaceae,22.9,112.9,5.0,0.459,0.070823262,,3,,90.0,,1,9999.0,70.69143447
China,Guangdong,PL,plantation_enrichment,1,0,0,0,0,1,,1,6.0,,Michelia chapensis,Michelia,chapensis,Magnoliaceae,22.9,112.9,16.0,0.488018519,0.09413391,,18,,90.0,,1,1.0,75.85139319
China,Guangdong,PL,plantation_enrichment,1,0,0,0,0,1,,1,6.0,,Michelia chapensis,Michelia,chapensis,Magnoliaceae,22.9,112.9,5.0,0.488018519,0.09413391,,18,,90.0,,1,9999.0,86.17131063
China,Guangdong,PL,plantation_enrichment,0,0,0,0,0,1,,1,6.0,,Michelia chapensis,Michelia,chapensis,Magnoliaceae,22.9,112.9,16.0,0.488018519,0.09413391,,18,,90.0,,1,1.0,61.01651187
China,Guangdong,PL,plantation_enrichment,0,0,0,0,0,1,,1,6.0,,Michelia chapensis,Michelia,chapensis,Magnoliaceae,22.9,112.9,5.0,0.488018519,0.09413391,,18,,90.0,,1,9999.0,81.87134503
China,Guangdong,PL,plantation_enrichment,1,0,0,0,0,1,,1,6.0,,Psychotria asiatica,Psychotria,asiatica,Rubiaceae,22.9,112.9,16.0,0.5636,0.09413391,,5,,90.0,,1,1.0,91.54626763
China,Guangdong,PL,plantation_enrichment,1,0,0,0,0,1,,1,6.0,,Psychotria asiatica,Psychotria,asiatica,Rubiaceae,22.9,112.9,5.0,0.5636,0.09413391,,5,,90.0,,1,9999.0,96.49122807
China,Guangdong,PL,plantation_enrichment,0,0,0,0,0,1,,1,6.0,,Psychotria asiatica,Psychotria,asiatica,Rubiaceae,22.9,112.9,16.0,0.5636,0.09413391,,5,,90.0,,1,1.0,76.28138975
China,Guangdong,PL,plantation_enrichment,0,0,0,0,0,1,,1,6.0,,Psychotria asiatica,Psychotria,asiatica,Rubiaceae,22.9,112.9,5.0,0.5636,0.09413391,,5,,90.0,,1,9999.0,77.57137943
China,Guangdong,AG,open_degraded,1,0,0,0,0,1,,1,6.0,,Castanopsis sclerophylla,Castanopsis,sclerophylla,Fagaceae,22.9,112.9,16.0,0.459,0.070823262,,3,,90.0,,1,1.0,51.07758621
China,Guangdong,AG,open_degraded,1,0,0,0,0,1,,1,6.0,,Castanopsis sclerophylla,Castanopsis,sclerophylla,Fagaceae,22.9,112.9,5.0,0.459,0.070823262,,3,,90.0,,1,9999.0,66.59482759
China,Guangdong,PL,plantation_enrichment,0,0,0,0,0,1,,1,6.0,,Castanopsis sclerophylla,Castanopsis,sclerophylla,Fagaceae,22.9,112.9,16.0,0.459,0.070823262,,3,,90.0,,1,1.0,73.53348884
China,Guangdong,PL,plantation_enrichment,0,0,0,0,0,1,,1,6.0,,Castanopsis sclerophylla,Castanopsis,sclerophylla,Fagaceae,22.9,112.9,5.0,0.459,0.070823262,,3,,90.0,,1,9999.0,79.89336888
China,Guangdong,AG,open_degraded,0,0,0,0,0,1,,1,6.0,,Castanopsis sclerophylla,Castanopsis,sclerophylla,Fagaceae,22.9,112.9,16.0,0.459,0.070823262,,3,,90.0,,1,1.0,56.89655172
China,Guangdong,AG,open_degraded,0,0,0,0,0,1,,1,6.0,,Castanopsis sclerophylla,Castanopsis,sclerophylla,Fagaceae,22.9,112.9,5.0,0.459,0.070823262,,3,,90.0,,1,9999.0,78.23275862
China,Guangdong,AG,open_degraded,1,0,0,0,0,1,,1,6.0,,Michelia chapensis,Michelia,chapensis,Magnoliaceae,22.9,112.9,16.0,0.488018519,0.09413391,,18,,90.0,,1,1.0,15.94827586
China,Guangdong,AG,open_degraded,1,0,0,0,0,1,,1,6.0,,Michelia chapensis,Michelia,chapensis,Magnoliaceae,22.9,112.9,5.0,0.488018519,0.09413391,,18,,90.0,,1,9999.0,31.46551724
China,Guangdong,AG,open_degraded,0,0,0,0,0,1,,1,6.0,,Michelia chapensis,Michelia,chapensis,Magnoliaceae,22.9,112.9,16.0,0.488018519,0.09413391,,18,,90.0,,1,1.0,8.620689655
China,Guangdong,AG,open_degraded,0,0,0,0,0,1,,1,6.0,,Michelia chapensis,Michelia,chapensis,Magnoliaceae,22.9,112.9,5.0,0.488018519,0.09413391,,18,,90.0,,1,9999.0,25.21551724
China,Guangdong,AG,open_degraded,1,0,0,0,0,1,,1,6.0,,Psychotria asiatica,Psychotria,asiatica,Rubiaceae,22.9,112.9,16.0,0.5636,0.09413391,,5,,90.0,,1,1.0,67.88793103
China,Guangdong,AG,open_degraded,1,0,0,0,0,1,,1,6.0,,Psychotria asiatica,Psychotria,asiatica,Rubiaceae,22.9,112.9,5.0,0.5636,0.09413391,,5,,90.0,,1,9999.0,81.03448276
China,Guangdong,AG,open_degraded,0,0,0,0,0,1,,1,6.0,,Psychotria asiatica,Psychotria,asiatica,Rubiaceae,22.9,112.9,16.0,0.5636,0.09413391,,5,,90.0,,1,1.0,75.86206897
China,Guangdong,AG,open_degraded,0,0,0,0,0,1,,1,6.0,,Psychotria asiatica,Psychotria,asiatica,Rubiaceae,22.9,112.9,5.0,0.5636,0.09413391,,5,,90.0,,1,9999.0,90.0862069
China,Guangdong,PL,plantation_enrichment,1,0,0,0,0,1,,1,6.0,,Castanopsis sclerophylla,Castanopsis,sclerophylla,Fagaceae,22.9,112.9,16.0,0.459,0.070823262,,3,,90.0,,1,1.0,85.12931034
China,Guangdong,PL,plantation_enrichment,1,0,0,0,0,1,,1,6.0,,Castanopsis sclerophylla,Castanopsis,sclerophylla,Fagaceae,22.9,112.9,5.0,0.459,0.070823262,,3,,90.0,,1,9999.0,90.30172414
China,Guangdong,PL,plantation_enrichment,0,0,0,0,0,1,,1,6.0,,Castanopsis sclerophylla,Castanopsis,sclerophylla,Fagaceae,22.9,112.9,16.0,0.459,0.070823262,,3,,90.0,,1,1.0,65.0862069
China,Guangdong,PL,plantation_enrichment,0,0,0,0,0,1,,1,6.0,,Castanopsis sclerophylla,Castanopsis,sclerophylla,Fagaceae,22.9,112.9,5.0,0.459,0.070823262,,3,,90.0,,1,9999.0,84.69827586
China,Guangdong,PL,plantation_enrichment,1,0,0,0,0,1,,1,6.0,,Michelia chapensis,Michelia,chapensis,Magnoliaceae,22.9,112.9,16.0,0.488018519,0.09413391,,18,,90.0,,1,1.0,65.30172414
China,Guangdong,PL,plantation_enrichment,1,0,0,0,0,1,,1,6.0,,Michelia chapensis,Michelia,chapensis,Magnoliaceae,22.9,112.9,5.0,0.488018519,0.09413391,,18,,90.0,,1,9999.0,78.23275862
China,Guangdong,PL,plantation_enrichment,0,0,0,0,0,1,,1,6.0,,Michelia chapensis,Michelia,chapensis,Magnoliaceae,22.9,112.9,16.0,0.488018519,0.09413391,,18,,90.0,,1,1.0,50.0
China,Guangdong,PL,plantation_enrichment,0,0,0,0,0,1,,1,6.0,,Michelia chapensis,Michelia,chapensis,Magnoliaceae,22.9,112.9,5.0,0.488018519,0.09413391,,18,,90.0,,1,9999.0,79.31034483
China,Guangdong,PL,plantation_enrichment,1,0,0,0,0,1,,1,6.0,,Psychotria asiatica,Psychotria,asiatica,Rubiaceae,22.9,112.9,16.0,0.5636,0.09413391,,5,,90.0,,1,1.0,80.38793103
China,Guangdong,PL,plantation_enrichment,1,0,0,0,0,1,,1,6.0,,Psychotria asiatica,Psychotria,asiatica,Rubiaceae,22.9,112.9,5.0,0.5636,0.09413391,,5,,90.0,,1,9999.0,81.68103448
China,Guangdong,PL,plantation_enrichment,1,0,0,0,0,1,,1,6.0,,Michelia chapensis,Michelia,chapensis,Magnoliaceae,22.9,112.9,16.0,0.488018519,0.09413391,,18,,90.0,,1,1.0,29.74341886
China,Guangdong,PL,plantation_enrichment,1,0,0,0,0,1,,1,6.0,,Michelia chapensis,Michelia,chapensis,Magnoliaceae,22.9,112.9,5.0,0.488018519,0.09413391,,18,,90.0,,1,9999.0,67.16027991
China,Guangdong,PL,plantation_enrichment,0,0,0,0,0,1,,1,6.0,,Psychotria asiatica,Psychotria,asiatica,Rubiaceae,22.9,112.9,16.0,0.5636,0.09413391,,5,,90.0,,1,1.0,73.27586207
China,Guangdong,PL,plantation_enrichment,0,0,0,0,0,1,,1,6.0,,Psychotria asiatica,Psychotria,asiatica,Rubiaceae,22.9,112.9,5.0,0.5636,0.09413391,,5,,90.0,,1,9999.0,91.37931034
China,Guangdong,PL,plantation_enrichment,0,0,0,0,0,1,,1,6.0,,Michelia chapensis,Michelia,chapensis,Magnoliaceae,22.9,112.9,16.0,0.488018519,0.09413391,,18,,90.0,,1,1.0,26.94701766
China,Guangdong,PL,plantation_enrichment,0,0,0,0,0,1,,1,6.0,,Michelia chapensis,Michelia,chapensis,Magnoliaceae,22.9,112.9,5.0,0.488018519,0.09413391,,18,,90.0,,1,9999.0,53.18427191
China,Guangdong,PL,plantation_enrichment,1,0,0,0,0,1,,1,6.0,,Psychotria asiatica,Psychotria,asiatica,Rubiaceae,22.9,112.9,16.0,0.5636,0.09413391,,5,,90.0,,1,1.0,92.16527824
China,Guangdong,PL,plantation_enrichment,1,0,0,0,0,1,,1,6.0,,Psychotria asiatica,Psychotria,asiatica,Rubiaceae,22.9,112.9,5.0,0.5636,0.09413391,,5,,90.0,,1,9999.0,93.24558481
China,Guangdong,PL,plantation_enrichment,0,0,0,0,0,1,,1,6.0,,Psychotria asiatica,Psychotria,asiatica,Rubiaceae,22.9,112.9,16.0,0.5636,0.09413391,,5,,90.0,,1,1.0,89.06031323
China,Guangdong,PL,plantation_enrichment,0,0,0,0,0,1,,1,6.0,,Psychotria asiatica,Psychotria,asiatica,Rubiaceae,22.9,112.9,5.0,0.5636,0.09413391,,5,,90.0,,1,9999.0,89.52015995
China,Guangdong,PL,plantation_enrichment,1,0,0,0,0,1,,1,6.0,,Castanopsis sclerophylla,Castanopsis,sclerophylla,Fagaceae,22.9,112.9,16.0,0.459,0.070823262,,3,,90.0,,1,1.0,79.07636739
China,Guangdong,PL,plantation_enrichment,1,0,0,0,0,1,,1,6.0,,Castanopsis sclerophylla,Castanopsis,sclerophylla,Fagaceae,22.9,112.9,5.0,0.459,0.070823262,,3,,90.0,,1,9999.0,83.80632955
China,Guangdong,PL,plantation_enrichment,0,0,0,0,0,1,,1,6.0,,Castanopsis sclerophylla,Castanopsis,sclerophylla,Fagaceae,22.9,112.9,16.0,0.459,0.070823262,,3,,90.0,,1,1.0,61.23151015
China,Guangdong,PL,plantation_enrichment,0,0,0,0,0,1,,1,6.0,,Castanopsis sclerophylla,Castanopsis,sclerophylla,Fagaceae,22.9,112.9,5.0,0.459,0.070823262,,3,,90.0,,1,9999.0,70.69143447
China,Guangdong,PL,plantation_enrichment,1,0,0,0,0,1,,1,6.0,,Michelia chapensis,Michelia,chapensis,Magnoliaceae,22.9,112.9,16.0,0.488018519,0.09413391,,18,,90.0,,1,1.0,30.05675955
China,Guangdong,PL,plantation_enrichment,1,0,0,0,0,1,,1,6.0,,Michelia chapensis,Michelia,chapensis,Magnoliaceae,22.9,112.9,5.0,0.488018519,0.09413391,,18,,90.0,,1,9999.0,57.14654283
